dataset,eval_group,task_id,task_name,score,num_good,num_bad,total,type_ratio,name_ratio,RuleLineEndWithEllipsis,RuleLineEndWithTerminal,RuleSentenceNumber,RuleWordNumber,RuleAbnormalChar,RuleAbnormalHtml,RuleAlphaWords,RuleCharNumber,RuleColonEnd,RuleContentNull,RuleContentShort,RuleContentShortMultiLan,RuleEnterAndSpace,RuleEnterMore,RuleEnterRatioMore,RuleHtmlEntity,RuleHtmlTag,RuleInvisibleChar,RuleLatexSpecialChar,RuleLineJavascriptCount,RuleLoremIpsum,RuleMeanWordLength,RuleSpaceMore,RuleSpecialCharacter,RuleStopWord,RuleSymbolWordRatio,RuleOnlyUrl,RuleDocRepeat,RuleCapitalWords,RuleCurlyBracket,RuleLineStartWithBulletpoint,RuleUniqueWords
HPLT,default,675ebbc4-93b1-11f0-baa8-da6bd94cef33,dingo,0.0,0,100,100,"{""QUALITY_BAD_COMPLETENESS"": 1.0, ""QUALITY_BAD_EFFECTIVENESS"": 0.59, ""QUALITY_BAD_UNDERSTANDABILITY"": 0.31}","{""QUALITY_BAD_COMPLETENESS-RuleLineEndWithTerminal"": 1.0, ""QUALITY_BAD_COMPLETENESS-RuleSentenceNumber"": 0.95, ""QUALITY_BAD_COMPLETENESS-RuleWordNumber"": 0.48, ""QUALITY_BAD_EFFECTIVENESS-RuleAlphaWords"": 0.38, ""QUALITY_BAD_EFFECTIVENESS-RuleCharNumber"": 0.49, ""QUALITY_BAD_EFFECTIVENESS-RuleContentShortMultiLan"": 0.48, ""QUALITY_BAD_EFFECTIVENESS-RuleStopWord"": 0.27, ""QUALITY_BAD_UNDERSTANDABILITY-RuleCurlyBracket"": 0.31}",0.0,1.0,0.95,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NLLB,default,69b92c66-93b1-11f0-adc3-da6bd94cef33,dingo,0.0,0,100,100,"{""QUALITY_BAD_COMPLETENESS"": 1.0, ""QUALITY_BAD_EFFECTIVENESS"": 0.88, ""QUALITY_BAD_UNDERSTANDABILITY"": 0.65}","{""QUALITY_BAD_COMPLETENESS-RuleLineEndWithTerminal"": 1.0, ""QUALITY_BAD_COMPLETENESS-RuleSentenceNumber"": 1.0, ""QUALITY_BAD_COMPLETENESS-RuleWordNumber"": 0.82, ""QUALITY_BAD_EFFECTIVENESS-RuleAlphaWords"": 0.68, ""QUALITY_BAD_EFFECTIVENESS-RuleCharNumber"": 0.85, ""QUALITY_BAD_EFFECTIVENESS-RuleContentShortMultiLan"": 0.81, ""QUALITY_BAD_EFFECTIVENESS-RuleMeanWordLength"": 0.02, ""QUALITY_BAD_EFFECTIVENESS-RuleStopWord"": 0.42, ""QUALITY_BAD_UNDERSTANDABILITY-RuleCapitalWords"": 0.01, ""QUALITY_BAD_UNDERSTANDABILITY-RuleCurlyBracket"": 0.65}",0.0,1.0,1.0,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Paracrawl,default,6c05f797-93b1-11f0-976c-da6bd94cef33,dingo,0.0,0,100,100,"{""QUALITY_BAD_COMPLETENESS"": 1.0, ""QUALITY_BAD_EFFECTIVENESS"": 0.57, ""QUALITY_BAD_SIMILARITY"": 0.01, ""QUALITY_BAD_UNDERSTANDABILITY"": 0.27}","{""QUALITY_BAD_COMPLETENESS-RuleLineEndWithTerminal"": 1.0, ""QUALITY_BAD_COMPLETENESS-RuleSentenceNumber"": 0.98, ""QUALITY_BAD_COMPLETENESS-RuleWordNumber"": 0.54, ""QUALITY_BAD_EFFECTIVENESS-RuleAlphaWords"": 0.34, ""QUALITY_BAD_EFFECTIVENESS-RuleCharNumber"": 0.51, ""QUALITY_BAD_EFFECTIVENESS-RuleContentShort"": 0.01, ""QUALITY_BAD_EFFECTIVENESS-RuleContentShortMultiLan"": 0.53, ""QUALITY_BAD_EFFECTIVENESS-RuleStopWord"": 0.38, ""QUALITY_BAD_SIMILARITY-RuleDocRepeat"": 0.01, ""QUALITY_BAD_UNDERSTANDABILITY-RuleCurlyBracket"": 0.27}",0.0,1.0,0.98,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCMatrix,default,6eab9f6d-93b1-11f0-aaf2-da6bd94cef33,dingo,0.0,0,100,100,"{""QUALITY_BAD_COMPLETENESS"": 1.0, ""QUALITY_BAD_EFFECTIVENESS"": 0.97, ""QUALITY_BAD_SIMILARITY"": 0.01, ""QUALITY_BAD_UNDERSTANDABILITY"": 0.13}","{""QUALITY_BAD_COMPLETENESS-RuleLineEndWithTerminal"": 1.0, ""QUALITY_BAD_COMPLETENESS-RuleSentenceNumber"": 0.99, ""QUALITY_BAD_COMPLETENESS-RuleWordNumber"": 0.23, ""QUALITY_BAD_EFFECTIVENESS-RuleAlphaWords"": 0.2, ""QUALITY_BAD_EFFECTIVENESS-RuleCharNumber"": 0.22, ""QUALITY_BAD_EFFECTIVENESS-RuleContentShortMultiLan"": 0.23, ""QUALITY_BAD_EFFECTIVENESS-RuleMeanWordLength"": 0.04, ""QUALITY_BAD_EFFECTIVENESS-RuleStopWord"": 0.9, ""QUALITY_BAD_SIMILARITY-RuleDocRepeat"": 0.01, ""QUALITY_BAD_UNDERSTANDABILITY-RuleCurlyBracket"": 0.12, ""QUALITY_BAD_UNDERSTANDABILITY-RuleUniqueWords"": 0.01}",0.0,1.0,0.99,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XLEnt,default,712824e1-93b1-11f0-bd72-da6bd94cef33,dingo,0.0,0,100,100,"{""QUALITY_BAD_COMPLETENESS"": 1.0, ""QUALITY_BAD_EFFECTIVENESS"": 1.0, ""QUALITY_BAD_UNDERSTANDABILITY"": 0.77}","{""QUALITY_BAD_COMPLETENESS-RuleLineEndWithTerminal"": 1.0, ""QUALITY_BAD_COMPLETENESS-RuleSentenceNumber"": 1.0, ""QUALITY_BAD_COMPLETENESS-RuleWordNumber"": 1.0, ""QUALITY_BAD_EFFECTIVENESS-RuleAlphaWords"": 0.85, ""QUALITY_BAD_EFFECTIVENESS-RuleCharNumber"": 0.96, ""QUALITY_BAD_EFFECTIVENESS-RuleContentShort"": 0.11, ""QUALITY_BAD_EFFECTIVENESS-RuleContentShortMultiLan"": 1.0, ""QUALITY_BAD_EFFECTIVENESS-RuleMeanWordLength"": 0.02, ""QUALITY_BAD_EFFECTIVENESS-RuleStopWord"": 0.97, ""QUALITY_BAD_UNDERSTANDABILITY-RuleCurlyBracket"": 0.77}",0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenSubtitles,default,73d1b39c-93b1-11f0-8331-da6bd94cef33,dingo,0.0,0,100,100,"{""QUALITY_BAD_COMPLETENESS"": 1.0, ""QUALITY_BAD_EFFECTIVENESS"": 0.96, ""QUALITY_BAD_UNDERSTANDABILITY"": 0.83}","{""QUALITY_BAD_COMPLETENESS-RuleLineEndWithTerminal"": 1.0, ""QUALITY_BAD_COMPLETENESS-RuleSentenceNumber"": 0.97, ""QUALITY_BAD_COMPLETENESS-RuleWordNumber"": 0.96, ""QUALITY_BAD_EFFECTIVENESS-RuleAbnormalChar"": 0.01, ""QUALITY_BAD_EFFECTIVENESS-RuleAlphaWords"": 0.84, ""QUALITY_BAD_EFFECTIVENESS-RuleCharNumber"": 0.95, ""QUALITY_BAD_EFFECTIVENESS-RuleContentShort"": 0.03, ""QUALITY_BAD_EFFECTIVENESS-RuleContentShortMultiLan"": 0.96, ""QUALITY_BAD_EFFECTIVENESS-RuleInvisibleChar"": 0.01, ""QUALITY_BAD_EFFECTIVENESS-RuleMeanWordLength"": 0.01, ""QUALITY_BAD_EFFECTIVENESS-RuleStopWord"": 0.73, ""QUALITY_BAD_UNDERSTANDABILITY-RuleCurlyBracket"": 0.83}",0.0,1.0,0.97,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QED,default,76027ba9-93b1-11f0-bed7-da6bd94cef33,dingo,0.0,0,90,90,"{""QUALITY_BAD_COMPLETENESS"": 1.0, ""QUALITY_BAD_EFFECTIVENESS"": 0.822222, ""QUALITY_BAD_UNDERSTANDABILITY"": 0.577778}","{""QUALITY_BAD_COMPLETENESS-RuleLineEndWithTerminal"": 1.0, ""QUALITY_BAD_COMPLETENESS-RuleSentenceNumber"": 0.922222, ""QUALITY_BAD_COMPLETENESS-RuleWordNumber"": 0.777778, ""QUALITY_BAD_EFFECTIVENESS-RuleAbnormalChar"": 0.011111, ""QUALITY_BAD_EFFECTIVENESS-RuleAlphaWords"": 0.622222, ""QUALITY_BAD_EFFECTIVENESS-RuleCharNumber"": 0.811111, ""QUALITY_BAD_EFFECTIVENESS-RuleContentShort"": 0.088889, ""QUALITY_BAD_EFFECTIVENESS-RuleContentShortMultiLan"": 0.777778, ""QUALITY_BAD_EFFECTIVENESS-RuleInvisibleChar"": 0.011111, ""QUALITY_BAD_EFFECTIVENESS-RuleStopWord"": 0.477778, ""QUALITY_BAD_UNDERSTANDABILITY-RuleCapitalWords"": 0.011111, ""QUALITY_BAD_UNDERSTANDABILITY-RuleCurlyBracket"": 0.577778}",0.0,1.0,0.922222,0.777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EUBookshops,default,7816bd92-93b1-11f0-b64c-da6bd94cef33,dingo,0.0,0,100,100,"{""QUALITY_BAD_COMPLETENESS"": 1.0, ""QUALITY_BAD_EFFECTIVENESS"": 0.56, ""QUALITY_BAD_UNDERSTANDABILITY"": 0.23}","{""QUALITY_BAD_COMPLETENESS-RuleLineEndWithTerminal"": 1.0, ""QUALITY_BAD_COMPLETENESS-RuleSentenceNumber"": 0.96, ""QUALITY_BAD_COMPLETENESS-RuleWordNumber"": 0.53, ""QUALITY_BAD_EFFECTIVENESS-RuleAlphaWords"": 0.38, ""QUALITY_BAD_EFFECTIVENESS-RuleCharNumber"": 0.45, ""QUALITY_BAD_EFFECTIVENESS-RuleContentShortMultiLan"": 0.55, ""QUALITY_BAD_EFFECTIVENESS-RuleMeanWordLength"": 0.01, ""QUALITY_BAD_EFFECTIVENESS-RuleStopWord"": 0.35, ""QUALITY_BAD_EFFECTIVENESS-RuleSymbolWordRatio"": 0.01, ""QUALITY_BAD_UNDERSTANDABILITY-RuleCapitalWords"": 0.01, ""QUALITY_BAD_UNDERSTANDABILITY-RuleCurlyBracket"": 0.23}",0.0,1.0,0.96,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EUconst,default,7a53f442-93b1-11f0-9441-da6bd94cef33,dingo,0.0,0,100,100,"{""QUALITY_BAD_COMPLETENESS"": 1.0, ""QUALITY_BAD_EFFECTIVENESS"": 0.61, ""QUALITY_BAD_UNDERSTANDABILITY"": 0.41}","{""QUALITY_BAD_COMPLETENESS-RuleLineEndWithTerminal"": 1.0, ""QUALITY_BAD_COMPLETENESS-RuleSentenceNumber"": 0.99, ""QUALITY_BAD_COMPLETENESS-RuleWordNumber"": 0.57, ""QUALITY_BAD_EFFECTIVENESS-RuleAbnormalChar"": 0.18, ""QUALITY_BAD_EFFECTIVENESS-RuleAlphaWords"": 0.45, ""QUALITY_BAD_EFFECTIVENESS-RuleCharNumber"": 0.56, ""QUALITY_BAD_EFFECTIVENESS-RuleContentShort"": 0.03, ""QUALITY_BAD_EFFECTIVENESS-RuleContentShortMultiLan"": 0.57, ""QUALITY_BAD_EFFECTIVENESS-RuleInvisibleChar"": 0.18, ""QUALITY_BAD_EFFECTIVENESS-RuleMeanWordLength"": 0.01, ""QUALITY_BAD_EFFECTIVENESS-RuleStopWord"": 0.44, ""QUALITY_BAD_UNDERSTANDABILITY-RuleCapitalWords"": 0.05, ""QUALITY_BAD_UNDERSTANDABILITY-RuleCurlyBracket"": 0.41}",0.0,1.0,0.99,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tatoeba,default,7c8e409c-93b1-11f0-a769-da6bd94cef33,dingo,0.0,0,100,100,"{""QUALITY_BAD_COMPLETENESS"": 1.0, ""QUALITY_BAD_EFFECTIVENESS"": 1.0, ""QUALITY_BAD_UNDERSTANDABILITY"": 1.0}","{""QUALITY_BAD_COMPLETENESS-RuleLineEndWithTerminal"": 1.0, ""QUALITY_BAD_COMPLETENESS-RuleSentenceNumber"": 1.0, ""QUALITY_BAD_COMPLETENESS-RuleWordNumber"": 1.0, ""QUALITY_BAD_EFFECTIVENESS-RuleAlphaWords"": 1.0, ""QUALITY_BAD_EFFECTIVENESS-RuleCharNumber"": 1.0, ""QUALITY_BAD_EFFECTIVENESS-RuleContentShort"": 0.02, ""QUALITY_BAD_EFFECTIVENESS-RuleContentShortMultiLan"": 1.0, ""QUALITY_BAD_EFFECTIVENESS-RuleStopWord"": 0.83, ""QUALITY_BAD_UNDERSTANDABILITY-RuleCurlyBracket"": 1.0}",0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
