dataset,eval_group,task_id,task_name,score,num_good,num_bad,total,type_ratio,name_ratio,RuleLineEndWithEllipsis,RuleLineEndWithTerminal,RuleSentenceNumber,RuleWordNumber,RuleAbnormalChar,RuleAbnormalHtml,RuleAlphaWords,RuleCharNumber,RuleColonEnd,RuleContentNull,RuleContentShort,RuleContentShortMultiLan,RuleEnterAndSpace,RuleEnterMore,RuleEnterRatioMore,RuleHtmlEntity,RuleHtmlTag,RuleInvisibleChar,RuleLatexSpecialChar,RuleLineJavascriptCount,RuleLoremIpsum,RuleMeanWordLength,RuleSpaceMore,RuleSpecialCharacter,RuleStopWord,RuleSymbolWordRatio,RuleOnlyUrl,RuleDocRepeat,RuleCapitalWords,RuleCurlyBracket,RuleLineStartWithBulletpoint,RuleUniqueWords
c-en-ga,default,35faf9fe-93dd-11f0-9768-da6bd94cef33,dingo,0.0,0,10000,10000,"{""QUALITY_BAD_COMPLETENESS"": 1.0, ""QUALITY_BAD_EFFECTIVENESS"": 0.9978, ""QUALITY_BAD_SIMILARITY"": 0.0004, ""QUALITY_BAD_UNDERSTANDABILITY"": 0.0379}","{""QUALITY_BAD_COMPLETENESS-RuleLineEndWithTerminal"": 1.0, ""QUALITY_BAD_COMPLETENESS-RuleSentenceNumber"": 0.9992, ""QUALITY_BAD_COMPLETENESS-RuleWordNumber"": 0.3424, ""QUALITY_BAD_EFFECTIVENESS-RuleAbnormalHtml"": 0.0004, ""QUALITY_BAD_EFFECTIVENESS-RuleAlphaWords"": 0.0435, ""QUALITY_BAD_EFFECTIVENESS-RuleCharNumber"": 0.3402, ""QUALITY_BAD_EFFECTIVENESS-RuleContentShortMultiLan"": 0.342, ""QUALITY_BAD_EFFECTIVENESS-RuleHtmlEntity"": 0.0004, ""QUALITY_BAD_EFFECTIVENESS-RuleMeanWordLength"": 0.002, ""QUALITY_BAD_EFFECTIVENESS-RuleStopWord"": 0.9778, ""QUALITY_BAD_SIMILARITY-RuleDocRepeat"": 0.0004, ""QUALITY_BAD_UNDERSTANDABILITY-RuleCapitalWords"": 0.0006, ""QUALITY_BAD_UNDERSTANDABILITY-RuleCurlyBracket"": 0.0372, ""QUALITY_BAD_UNDERSTANDABILITY-RuleUniqueWords"": 0.0002}",0.0,1.0,0.9992,0.3424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
eub-en-ga,default,45a5b045-93dd-11f0-95d8-da6bd94cef33,dingo,0.0,0,10000,10000,"{""QUALITY_BAD_COMPLETENESS"": 1.0, ""QUALITY_BAD_EFFECTIVENESS"": 0.5652, ""QUALITY_BAD_UNDERSTANDABILITY"": 0.2841}","{""QUALITY_BAD_COMPLETENESS-RuleLineEndWithTerminal"": 1.0, ""QUALITY_BAD_COMPLETENESS-RuleSentenceNumber"": 0.967, ""QUALITY_BAD_COMPLETENESS-RuleWordNumber"": 0.504, ""QUALITY_BAD_EFFECTIVENESS-RuleAbnormalHtml"": 0.0013, ""QUALITY_BAD_EFFECTIVENESS-RuleAlphaWords"": 0.4026, ""QUALITY_BAD_EFFECTIVENESS-RuleCharNumber"": 0.4538, ""QUALITY_BAD_EFFECTIVENESS-RuleContentShort"": 0.0022, ""QUALITY_BAD_EFFECTIVENESS-RuleContentShortMultiLan"": 0.5125, ""QUALITY_BAD_EFFECTIVENESS-RuleHtmlEntity"": 0.0013, ""QUALITY_BAD_EFFECTIVENESS-RuleMeanWordLength"": 0.0038, ""QUALITY_BAD_EFFECTIVENESS-RuleStopWord"": 0.3502, ""QUALITY_BAD_EFFECTIVENESS-RuleSymbolWordRatio"": 0.0007, ""QUALITY_BAD_UNDERSTANDABILITY-RuleCapitalWords"": 0.0382, ""QUALITY_BAD_UNDERSTANDABILITY-RuleCurlyBracket"": 0.2772}",0.0,1.0,0.967,0.504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
euconst-en-ga,default,5584c4fb-93dd-11f0-aa54-da6bd94cef33,dingo,0.0,0,6720,6720,"{""QUALITY_BAD_COMPLETENESS"": 1.0, ""QUALITY_BAD_EFFECTIVENESS"": 0.606845, ""QUALITY_BAD_UNDERSTANDABILITY"": 0.360863}","{""QUALITY_BAD_COMPLETENESS-RuleLineEndWithTerminal"": 1.0, ""QUALITY_BAD_COMPLETENESS-RuleSentenceNumber"": 0.992708, ""QUALITY_BAD_COMPLETENESS-RuleWordNumber"": 0.534226, ""QUALITY_BAD_EFFECTIVENESS-RuleAbnormalChar"": 0.132738, ""QUALITY_BAD_EFFECTIVENESS-RuleAbnormalHtml"": 0.016518, ""QUALITY_BAD_EFFECTIVENESS-RuleAlphaWords"": 0.391369, ""QUALITY_BAD_EFFECTIVENESS-RuleCharNumber"": 0.480655, ""QUALITY_BAD_EFFECTIVENESS-RuleContentShort"": 0.048214, ""QUALITY_BAD_EFFECTIVENESS-RuleContentShortMultiLan"": 0.536905, ""QUALITY_BAD_EFFECTIVENESS-RuleHtmlEntity"": 0.016518, ""QUALITY_BAD_EFFECTIVENESS-RuleInvisibleChar"": 0.132738, ""QUALITY_BAD_EFFECTIVENESS-RuleMeanWordLength"": 0.015327, ""QUALITY_BAD_EFFECTIVENESS-RuleStopWord"": 0.415774, ""QUALITY_BAD_UNDERSTANDABILITY-RuleCapitalWords"": 0.041071, ""QUALITY_BAD_UNDERSTANDABILITY-RuleCurlyBracket"": 0.353423}",0.0,1.0,0.992708,0.534226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
h-en-ga,default,608acb89-93dd-11f0-bf6a-da6bd94cef33,dingo,0.0,0,0,0,{},{},0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
n-en-ga,default,6091039d-93dd-11f0-b676-da6bd94cef33,dingo,0.0,0,10000,10000,"{""QUALITY_BAD_COMPLETENESS"": 1.0, ""QUALITY_BAD_EFFECTIVENESS"": 0.915, ""QUALITY_BAD_UNDERSTANDABILITY"": 0.4789}","{""QUALITY_BAD_COMPLETENESS-RuleLineEndWithTerminal"": 1.0, ""QUALITY_BAD_COMPLETENESS-RuleSentenceNumber"": 0.9948, ""QUALITY_BAD_COMPLETENESS-RuleWordNumber"": 0.8423, ""QUALITY_BAD_EFFECTIVENESS-RuleAbnormalHtml"": 0.0025, ""QUALITY_BAD_EFFECTIVENESS-RuleAlphaWords"": 0.5581, ""QUALITY_BAD_EFFECTIVENESS-RuleCharNumber"": 0.8951, ""QUALITY_BAD_EFFECTIVENESS-RuleContentShortMultiLan"": 0.8431, ""QUALITY_BAD_EFFECTIVENESS-RuleHtmlEntity"": 0.0025, ""QUALITY_BAD_EFFECTIVENESS-RuleMeanWordLength"": 0.0019, ""QUALITY_BAD_EFFECTIVENESS-RuleStopWord"": 0.3332, ""QUALITY_BAD_UNDERSTANDABILITY-RuleCapitalWords"": 0.0007, ""QUALITY_BAD_UNDERSTANDABILITY-RuleCurlyBracket"": 0.4789}",0.0,1.0,0.9948,0.8423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
o-en-ga,default,6f53218e-93dd-11f0-85de-da6bd94cef33,dingo,0.0,0,10000,10000,"{""QUALITY_BAD_COMPLETENESS"": 1.0, ""QUALITY_BAD_EFFECTIVENESS"": 0.9828, ""QUALITY_BAD_UNDERSTANDABILITY"": 0.8968}","{""QUALITY_BAD_COMPLETENESS-RuleLineEndWithTerminal"": 1.0, ""QUALITY_BAD_COMPLETENESS-RuleSentenceNumber"": 0.9895, ""QUALITY_BAD_COMPLETENESS-RuleWordNumber"": 0.9744, ""QUALITY_BAD_EFFECTIVENESS-RuleAbnormalChar"": 0.0129, ""QUALITY_BAD_EFFECTIVENESS-RuleAlphaWords"": 0.8978, ""QUALITY_BAD_EFFECTIVENESS-RuleCharNumber"": 0.9777, ""QUALITY_BAD_EFFECTIVENESS-RuleContentShort"": 0.0346, ""QUALITY_BAD_EFFECTIVENESS-RuleContentShortMultiLan"": 0.9734, ""QUALITY_BAD_EFFECTIVENESS-RuleInvisibleChar"": 0.0129, ""QUALITY_BAD_EFFECTIVENESS-RuleMeanWordLength"": 0.0037, ""QUALITY_BAD_EFFECTIVENESS-RuleStopWord"": 0.7569, ""QUALITY_BAD_UNDERSTANDABILITY-RuleCapitalWords"": 0.0009, ""QUALITY_BAD_UNDERSTANDABILITY-RuleCurlyBracket"": 0.8968}",0.0,1.0,0.9895,0.9744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p-en-ga,default,7d42a719-93dd-11f0-a1c9-da6bd94cef33,dingo,0.0,0,10000,10000,"{""QUALITY_BAD_COMPLETENESS"": 1.0, ""QUALITY_BAD_EFFECTIVENESS"": 0.7012, ""QUALITY_BAD_SIMILARITY"": 0.0005, ""QUALITY_BAD_UNDERSTANDABILITY"": 0.2695}","{""QUALITY_BAD_COMPLETENESS-RuleLineEndWithTerminal"": 1.0, ""QUALITY_BAD_COMPLETENESS-RuleSentenceNumber"": 0.9819, ""QUALITY_BAD_COMPLETENESS-RuleWordNumber"": 0.6292, ""QUALITY_BAD_EFFECTIVENESS-RuleAbnormalHtml"": 0.0063, ""QUALITY_BAD_EFFECTIVENESS-RuleAlphaWords"": 0.4116, ""QUALITY_BAD_EFFECTIVENESS-RuleCharNumber"": 0.5722, ""QUALITY_BAD_EFFECTIVENESS-RuleContentShortMultiLan"": 0.6318, ""QUALITY_BAD_EFFECTIVENESS-RuleHtmlEntity"": 0.0063, ""QUALITY_BAD_EFFECTIVENESS-RuleMeanWordLength"": 0.0008, ""QUALITY_BAD_EFFECTIVENESS-RuleStopWord"": 0.4163, ""QUALITY_BAD_SIMILARITY-RuleDocRepeat"": 0.0005, ""QUALITY_BAD_UNDERSTANDABILITY-RuleCapitalWords"": 0.0014, ""QUALITY_BAD_UNDERSTANDABILITY-RuleCurlyBracket"": 0.2685}",0.0,1.0,0.9819,0.6292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q-en-ga,default,8cb5f7ed-93dd-11f0-a32f-da6bd94cef33,dingo,0.0,0,10000,10000,"{""QUALITY_BAD_COMPLETENESS"": 1.0, ""QUALITY_BAD_EFFECTIVENESS"": 0.705, ""QUALITY_BAD_SIMILARITY"": 0.0001, ""QUALITY_BAD_UNDERSTANDABILITY"": 0.4212}","{""QUALITY_BAD_COMPLETENESS-RuleLineEndWithTerminal"": 1.0, ""QUALITY_BAD_COMPLETENESS-RuleSentenceNumber"": 0.9879, ""QUALITY_BAD_COMPLETENESS-RuleWordNumber"": 0.6207, ""QUALITY_BAD_EFFECTIVENESS-RuleAbnormalChar"": 0.0197, ""QUALITY_BAD_EFFECTIVENESS-RuleAbnormalHtml"": 0.0029, ""QUALITY_BAD_EFFECTIVENESS-RuleAlphaWords"": 0.4996, ""QUALITY_BAD_EFFECTIVENESS-RuleCharNumber"": 0.6607, ""QUALITY_BAD_EFFECTIVENESS-RuleContentShort"": 0.0062, ""QUALITY_BAD_EFFECTIVENESS-RuleContentShortMultiLan"": 0.6123, ""QUALITY_BAD_EFFECTIVENESS-RuleHtmlEntity"": 0.0029, ""QUALITY_BAD_EFFECTIVENESS-RuleInvisibleChar"": 0.0197, ""QUALITY_BAD_EFFECTIVENESS-RuleMeanWordLength"": 0.0018, ""QUALITY_BAD_EFFECTIVENESS-RuleStopWord"": 0.3272, ""QUALITY_BAD_SIMILARITY-RuleDocRepeat"": 0.0001, ""QUALITY_BAD_UNDERSTANDABILITY-RuleCapitalWords"": 0.0037, ""QUALITY_BAD_UNDERSTANDABILITY-RuleCurlyBracket"": 0.4211}",0.0,1.0,0.9879,0.6207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t-en-ga,default,9c02e2ae-93dd-11f0-a73a-da6bd94cef33,dingo,0.0,0,1993,1993,"{""QUALITY_BAD_COMPLETENESS"": 1.0, ""QUALITY_BAD_EFFECTIVENESS"": 0.997993, ""QUALITY_BAD_UNDERSTANDABILITY"": 0.980933}","{""QUALITY_BAD_COMPLETENESS-RuleLineEndWithTerminal"": 1.0, ""QUALITY_BAD_COMPLETENESS-RuleSentenceNumber"": 0.999498, ""QUALITY_BAD_COMPLETENESS-RuleWordNumber"": 0.996488, ""QUALITY_BAD_EFFECTIVENESS-RuleAlphaWords"": 0.957852, ""QUALITY_BAD_EFFECTIVENESS-RuleCharNumber"": 0.997491, ""QUALITY_BAD_EFFECTIVENESS-RuleContentShort"": 0.00853, ""QUALITY_BAD_EFFECTIVENESS-RuleContentShortMultiLan"": 0.996488, ""QUALITY_BAD_EFFECTIVENESS-RuleMeanWordLength"": 0.003512, ""QUALITY_BAD_EFFECTIVENESS-RuleStopWord"": 0.788761, ""QUALITY_BAD_UNDERSTANDABILITY-RuleCurlyBracket"": 0.980933}",0.0,1.0,0.999498,0.996488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
x-en-ga,default,a043843c-93dd-11f0-bae7-da6bd94cef33,dingo,0.0,0,10000,10000,"{""QUALITY_BAD_COMPLETENESS"": 1.0, ""QUALITY_BAD_EFFECTIVENESS"": 0.9999, ""QUALITY_BAD_SIMILARITY"": 0.0007, ""QUALITY_BAD_UNDERSTANDABILITY"": 0.7821}","{""QUALITY_BAD_COMPLETENESS-RuleLineEndWithTerminal"": 1.0, ""QUALITY_BAD_COMPLETENESS-RuleSentenceNumber"": 1.0, ""QUALITY_BAD_COMPLETENESS-RuleWordNumber"": 0.9954, ""QUALITY_BAD_EFFECTIVENESS-RuleAbnormalChar"": 0.0004, ""QUALITY_BAD_EFFECTIVENESS-RuleAlphaWords"": 0.868, ""QUALITY_BAD_EFFECTIVENESS-RuleCharNumber"": 0.9616, ""QUALITY_BAD_EFFECTIVENESS-RuleContentShort"": 0.1331, ""QUALITY_BAD_EFFECTIVENESS-RuleContentShortMultiLan"": 0.9954, ""QUALITY_BAD_EFFECTIVENESS-RuleInvisibleChar"": 0.0003, ""QUALITY_BAD_EFFECTIVENESS-RuleMeanWordLength"": 0.0367, ""QUALITY_BAD_EFFECTIVENESS-RuleSpecialCharacter"": 0.0001, ""QUALITY_BAD_EFFECTIVENESS-RuleStopWord"": 0.9857, ""QUALITY_BAD_SIMILARITY-RuleDocRepeat"": 0.0007, ""QUALITY_BAD_UNDERSTANDABILITY-RuleCapitalWords"": 0.0008, ""QUALITY_BAD_UNDERSTANDABILITY-RuleCurlyBracket"": 0.782, ""QUALITY_BAD_UNDERSTANDABILITY-RuleUniqueWords"": 0.0001}",0.0,1.0,1.0,0.9954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
